timestamp,experiment,eval,model,dataset,regime,shot,clip_len,n_clips,n_recordings,clip_acc,clip_f1_macro,rec_acc,rec_f1_macro,feature
2026-08-20 11:19:53,vlm_spectrogram_qwen3_vl_8b_shipsear_zero_shot_shot0_clip30.0_specstft_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,shipsear,zero_shot,0,30.0,104,25,0.1826923076923076,0.0257452574525745,0.12,0.0178571428571428,stft
2026-08-13 00:18:41,vlm_spectrogram_qwen3_vl_8b_deepship_few_shot_shot5_clip30.0_specstft_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,deepship,few_shot,5,30.0,2685,153,0.2472998137802607,0.1018565172547892,0.1176470588235294,0.0529411764705882,stft
2026-08-22 17:31:38,vlm_spectrogram_qwen3_vl_8b_deepship_lora_ft_shot0_clip30.0_specstft_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,deepship,lora_ft,0,30.0,2685,153,0.5582867783985103,0.5521740528705332,0.6535947712418301,0.6469907407407407,stft
2026-09-03 11:16:52,vlm_spectrogram_qwen3_vl_8b_deepship_lora_v2_shot0_clip30.0_specstft_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,deepship,lora_v2,0,30.0,2685,153,0.5575418994413408,0.536594581376437,0.6535947712418301,0.6146059878548228,stft
2026-08-12 11:51:36,vlm_spectrogram_qwen3_vl_8b_deepship_zero_shot_shot0_clip30.0_specdemon_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,deepship,zero_shot,0,30.0,2685,153,0.2837988826815642,0.1860286684985246,0.3464052287581699,0.1454822660889103,demon
2026-08-20 11:21:03,vlm_spectrogram_qwen3_vl_8b_shipsear_zero_shot_shot0_clip30.0_specdemon_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,shipsear,zero_shot,0,30.0,104,25,0.1826923076923076,0.0295950155763239,0.12,0.0192307692307692,demon
2026-08-12 17:21:11,vlm_spectrogram_qwen3_vl_8b_deepship_few_shot_shot5_clip30.0_specdemon_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,deepship,few_shot,5,30.0,2685,153,0.264804469273743,0.1639366984420069,0.130718954248366,0.0810836961780358,demon
2026-08-20 12:35:39,vlm_spectrogram_qwen3_vl_8b_shipsear_few_shot_shot5_clip30.0_specdemon_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,shipsear,few_shot,5,30.0,104,25,0.0,0.0,0.0,0.0,demon
2026-08-22 23:04:19,vlm_spectrogram_qwen3_vl_8b_deepship_lora_ft_shot0_clip30.0_specdemon_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,deepship,lora_ft,0,30.0,2685,153,0.4461824953445065,0.4186912416068499,0.5424836601307189,0.4347333387231519,demon
2026-09-03 14:33:31,vlm_spectrogram_qwen3_vl_8b_deepship_lora_v2_shot0_clip30.0_specdemon_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,deepship,lora_v2,0,30.0,2685,153,0.4424581005586592,0.3821871141927663,0.5098039215686274,0.3624052138017679,demon
2026-08-20 10:21:18,linear_probe_wavlm_large_deepship_supervised_shot0_clip30.0_langen_enrichnone,linear_probe,wavlm_large,deepship,supervised,0,30.0,2685,153,0.6335195530726258,0.6299413507652921,0.7124183006535948,0.7115906076476006,audio
